191.0.0.33,"1,6,01:02:03:04:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.34,"1,6,01:02:03:09:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.35,"1,6,01:02:03:0a:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.36,"1,6,01:02:03:0f:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.37,"1,6,01:02:03:16:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.38,"1,6,01:02:03:0b:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.39,"1,6,01:02:03:0c:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.40,"1,6,01:02:03:11:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.41,"1,6,01:02:03:14:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.42,"1,6,01:02:03:17:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.43,"1,6,01:02:03:15:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.44,"1,6,01:02:03:12:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.45,"1,6,01:02:03:13:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.46,"1,6,01:02:03:0e:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.47,"1,6,01:02:03:0d:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.48,"1,6,01:02:03:10:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.49,"1,6,01:02:03:08:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.50,"1,6,01:02:03:05:05:09",12/24/2002 00:24:25,12/24/2002 09:04:30
191.0.0.51,"1,6,01:02:03:07:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.52,"1,6,01:02:03:06:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.53,"1,6,02:02:03:04:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.54,"1,6,02:02:03:05:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.55,"1,6,02:02:03:06:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.56,"1,6,02:02:03:08:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.57,"1,6,02:02:03:07:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.58,"1,6,02:02:03:09:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.59,"1,6,02:02:03:0a:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.60,"1,6,02:02:03:0c:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.61,"1,6,02:02:03:0d:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.62,"1,6,02:02:03:0b:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.63,"1,6,02:02:03:0e:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.64,"1,6,02:02:03:0f:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.65,"1,6,02:02:03:10:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.66,"1,6,02:02:03:11:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.67,"1,6,02:02:03:12:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.68,"1,6,02:02:03:14:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.69,"1,6,02:02:03:13:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.70,"1,6,02:02:03:15:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.71,"1,6,02:02:03:16:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.72,"1,6,02:02:03:17:05:06",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.73,"1,6,01:02:03:04:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.74,"1,6,01:02:03:06:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.75,"1,6,01:02:03:07:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.76,"1,6,01:02:03:05:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:25
191.0.0.77,"1,6,01:02:03:08:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.78,"1,6,01:02:03:10:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.79,"1,6,01:02:03:09:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.80,"1,6,01:02:03:0a:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.81,"1,6,01:02:03:12:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.82,"1,6,01:02:03:11:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.83,"1,6,01:02:03:0c:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.84,"1,6,01:02:03:17:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.85,"1,6,01:02:03:15:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.86,"1,6,01:02:03:13:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.87,"1,6,01:02:03:0b:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.88,"1,6,01:02:03:0e:05:08",12/24/2002 00:24:25,12/24/2002 09:04:30
191.0.0.89,"1,6,01:02:03:0d:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.90,"1,6,01:02:03:16:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.91,"1,6,01:02:03:0f:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.92,"1,6,01:02:03:14:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.93,"1,6,02:02:03:17:05:07",12/24/2002 00:24:25,12/24/2002 09:04:49
191.0.0.94,"1,6,02:02:03:14:05:07",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.95,"1,6,02:02:03:0a:05:07",12/24/2002 00:24:25,12/24/2002 09:04:09
191.0.0.96,"1,6,02:02:03:04:05:07",12/24/2002 00:24:25,12/24/2002 09:04:09
191.0.0.97,"1,6,02:02:03:0e:05:07",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.98,"1,6,02:02:03:11:05:07",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.99,"1,6,02:02:03:05:05:07",12/24/2002 00:24:25,12/24/2002 09:04:09
191.0.0.100,"1,6,02:02:03:15:05:07",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.101,"1,6,02:02:03:16:05:07",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.102,"1,6,02:02:03:09:05:07",12/24/2002 00:24:25,12/24/2002 09:04:09
191.0.0.103,"1,6,02:02:03:06:05:07",12/24/2002 00:24:25,12/24/2002 09:04:09
191.0.0.104,"1,6,02:02:03:07:05:07",12/24/2002 00:24:25,12/24/2002 09:04:09
191.0.0.105,"1,6,02:02:03:08:05:07",12/24/2002 00:24:25,12/24/2002 09:04:09
191.0.0.106,"1,6,02:02:03:12:05:07",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.107,"1,6,02:02:03:0d:05:07",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.108,"1,6,02:02:03:0f:05:07",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.109,"1,6,02:02:03:0c:05:07",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.110,"1,6,02:02:03:0b:05:07",12/24/2002 00:24:25,12/24/2002 09:04:09
191.0.0.111,"1,6,02:02:03:10:05:07",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.112,"1,6,02:02:03:13:05:07",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.113,"1,6,02:02:03:0b:05:08",12/24/2002 00:24:25,12/24/2002 09:04:49
191.0.0.114,"1,6,02:02:03:12:05:08",12/24/2002 00:24:25,12/24/2002 09:05:04
191.0.0.115,"1,6,01:02:03:0c:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.116,"1,6,01:02:03:13:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.117,"1,6,02:02:03:09:05:08",12/24/2002 00:24:25,12/24/2002 09:04:49
191.0.0.118,"1,6,01:02:03:0d:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.119,"1,6,02:02:03:15:05:08",12/24/2002 00:24:25,12/24/2002 09:05:04
191.0.0.120,"1,6,01:02:03:16:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.121,"1,6,02:02:03:0e:05:08",12/24/2002 00:24:25,12/24/2002 09:04:49
191.0.0.122,"1,6,02:02:03:04:05:08",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.123,"1,6,01:02:03:06:05:0b",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.124,"1,6,01:02:03:07:05:0b",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.125,"1,6,01:02:03:05:05:0b",12/24/2002 00:24:25,12/24/2002 09:04:25
191.0.0.126,"1,6,01:02:03:10:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.127,"1,6,01:02:03:0a:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.128,"1,6,01:02:03:12:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.129,"1,6,01:02:03:14:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.130,"1,6,01:02:03:08:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:25
191.0.0.131,"1,6,01:02:03:0f:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.132,"1,6,01:02:03:09:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.133,"1,6,02:02:03:11:05:08",12/24/2002 00:24:25,12/24/2002 09:04:49
191.0.0.134,"1,6,02:02:03:14:05:08",12/24/2002 00:24:25,12/24/2002 09:05:04
191.0.0.135,"1,6,02:02:03:08:05:08",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.136,"1,6,01:02:03:11:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.137,"1,6,01:02:03:17:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.138,"1,6,02:02:03:07:05:08",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.139,"1,6,01:02:03:15:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.140,"1,6,02:02:03:0d:05:08",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.141,"1,6,02:02:03:0c:05:08",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.142,"1,6,02:02:03:0f:05:08",12/24/2002 00:24:25,12/24/2002 09:04:49
191.0.0.143,"1,6,01:02:03:04:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.144,"1,6,02:02:03:06:05:08",12/24/2002 00:24:25,12/24/2002 09:04:49
191.0.0.145,"1,6,01:02:03:0b:05:09",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.146,"1,6,02:02:03:05:05:08",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.147,"1,6,02:02:03:16:05:08",12/24/2002 00:24:25,12/24/2002 09:05:04
191.0.0.148,"1,6,01:02:03:0e:05:09",12/24/2002 00:24:25,12/24/2002 09:04:25
191.0.0.149,"1,6,02:02:03:0c:05:09",12/24/2002 00:24:25,12/24/2002 09:05:04
191.0.0.150,"1,6,02:02:03:08:05:09",12/24/2002 00:24:25,12/24/2002 09:05:04
191.0.0.151,"1,6,02:02:03:0d:05:09",12/24/2002 00:24:25,12/24/2002 09:05:04
191.0.0.152,"1,6,01:02:03:17:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.153,"1,6,01:02:03:08:05:0b",12/24/2002 00:24:25,12/24/2002 09:04:25
191.0.0.154,"1,6,02:02:03:13:05:08",12/24/2002 00:24:25,12/24/2002 09:05:04
191.0.0.155,"1,6,01:02:03:12:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.156,"1,6,01:02:03:0a:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.157,"1,6,02:02:03:15:05:09",12/24/2002 00:24:25,12/24/2002 09:04:59
191.0.0.158,"1,6,01:02:03:10:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.159,"1,6,02:02:03:0e:05:09",12/24/2002 00:24:25,12/24/2002 09:04:59
191.0.0.160,"1,6,01:02:03:0c:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.161,"1,6,01:02:03:13:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.162,"1,6,01:02:03:0d:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.163,"1,6,02:02:03:09:05:09",12/24/2002 00:24:25,12/24/2002 09:04:59
191.0.0.164,"1,6,01:02:03:06:05:0c",12/24/2002 00:24:25,12/24/2002 09:04:30
191.0.0.165,"1,6,02:02:03:04:05:09",12/24/2002 00:24:25,12/24/2002 09:05:04
191.0.0.166,"1,6,01:02:03:05:05:0c",12/24/2002 00:24:25,12/24/2002 09:04:25
191.0.0.167,"1,6,01:02:03:16:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:30
191.0.0.168,"1,6,01:02:03:14:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.169,"1,6,02:02:03:0a:05:08",12/24/2002 00:24:25,12/24/2002 09:04:44
191.0.0.170,"1,6,02:02:03:17:05:08",12/24/2002 00:24:25,12/24/2002 09:05:04
191.0.0.171,"1,6,01:02:03:0f:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.172,"1,6,02:02:03:11:05:09",12/24/2002 00:24:25,12/24/2002 09:04:59
191.0.0.173,"1,6,01:02:03:09:05:0a",12/24/2002 00:24:25,12/24/2002 09:04:30
191.0.0.174,"1,6,01:02:03:07:05:0c",12/24/2002 00:24:25,12/24/2002 09:04:30
191.0.0.175,"1,6,02:02:03:14:05:09",12/24/2002 00:24:25,12/24/2002 09:04:59
191.0.0.176,"1,6,02:02:03:07:05:09",12/24/2002 00:24:25,12/24/2002 09:05:04
191.0.0.177,"1,6,01:02:03:15:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.0.178,"1,6,01:02:03:11:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:15
191.0.0.179,"1,6,02:02:03:10:05:08",12/24/2002 00:24:26,12/24/2002 09:04:49
191.0.0.180,"1,6,02:02:03:0b:05:09",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.181,"1,6,02:02:03:12:05:09",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.182,"1,6,02:02:03:04:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.183,"1,6,02:02:03:15:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.184,"1,6,02:02:03:0e:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.185,"1,6,02:02:03:05:05:09",12/24/2002 00:24:26,12/24/2002 09:05:04
191.0.0.186,"1,6,02:02:03:09:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.187,"1,6,02:02:03:0f:05:09",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.188,"1,6,01:02:03:0f:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.189,"1,6,02:02:03:0a:05:09",12/24/2002 00:24:26,12/24/2002 09:05:04
191.0.0.190,"1,6,02:02:03:16:05:09",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.191,"1,6,01:02:03:16:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.192,"1,6,01:02:03:05:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.193,"1,6,01:02:03:06:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.194,"1,6,01:02:03:14:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.0.195,"1,6,01:02:03:0d:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:15
191.0.0.196,"1,6,01:02:03:13:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.197,"1,6,02:02:03:11:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.198,"1,6,01:02:03:10:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.0.199,"1,6,01:02:03:04:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:15
191.0.0.200,"1,6,01:02:03:0e:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.201,"1,6,01:02:03:0b:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:15
191.0.0.202,"1,6,02:02:03:07:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.203,"1,6,02:02:03:17:05:09",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.204,"1,6,02:02:03:0c:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.205,"1,6,02:02:03:08:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.206,"1,6,02:02:03:0d:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.207,"1,6,01:02:03:0c:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.208,"1,6,01:02:03:09:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.209,"1,6,02:02:03:14:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.210,"1,6,01:02:03:07:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.211,"1,6,02:02:03:06:05:09",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.212,"1,6,01:02:03:17:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.213,"1,6,02:02:03:13:05:09",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.214,"1,6,01:02:03:08:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.215,"1,6,01:02:03:12:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.0.216,"1,6,01:02:03:0a:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.0.217,"1,6,01:02:03:14:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.218,"1,6,02:02:03:07:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.219,"1,6,02:02:03:0d:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.220,"1,6,01:02:03:06:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.221,"1,6,02:02:03:17:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.222,"1,6,01:02:03:05:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.0.223,"1,6,02:02:03:08:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.224,"1,6,01:02:03:04:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:15
191.0.0.225,"1,6,02:02:03:12:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.226,"1,6,02:02:03:05:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.227,"1,6,01:02:03:0b:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:15
191.0.0.228,"1,6,02:02:03:16:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.229,"1,6,01:02:03:0e:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.230,"1,6,02:02:03:11:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.231,"1,6,01:02:03:07:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.232,"1,6,01:02:03:0c:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.233,"1,6,02:02:03:0c:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.234,"1,6,01:02:03:09:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.235,"1,6,02:02:03:10:05:09",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.236,"1,6,01:02:03:10:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.237,"1,6,02:02:03:0b:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.238,"1,6,01:02:03:13:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.239,"1,6,01:02:03:0d:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.240,"1,6,01:02:03:11:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.0.241,"1,6,02:02:03:0a:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.242,"1,6,01:02:03:15:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.243,"1,6,01:02:03:0f:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.244,"1,6,01:02:03:16:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.245,"1,6,02:02:03:12:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.246,"1,6,02:02:03:17:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.247,"1,6,02:02:03:06:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.248,"1,6,02:02:03:04:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.249,"1,6,02:02:03:15:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.250,"1,6,01:02:03:12:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.251,"1,6,02:02:03:05:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.252,"1,6,02:02:03:14:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.253,"1,6,02:02:03:0e:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.0.254,"1,6,01:02:03:08:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.0.255,"1,6,02:02:03:16:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.0,"1,6,02:02:03:11:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.1,"1,6,01:02:03:04:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.1.2,"1,6,01:02:03:06:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.3,"1,6,01:02:03:05:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.4,"1,6,01:02:03:0b:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.1.5,"1,6,01:02:03:0e:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.6,"1,6,01:02:03:17:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.7,"1,6,02:02:03:0d:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.8,"1,6,01:02:03:0a:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.9,"1,6,02:02:03:08:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.10,"1,6,01:02:03:14:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.11,"1,6,02:02:03:07:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.12,"1,6,02:02:03:09:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.13,"1,6,02:02:03:0f:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.14,"1,6,02:02:03:13:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.15,"1,6,04:02:03:04:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.16,"1,6,04:02:03:05:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.17,"1,6,04:02:03:06:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.18,"1,6,04:02:03:07:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
